rapportagedatum,totale_omzet,lag_1d,lag_7d,lag_14d,lag_28d,rolling_mean_7d,rolling_mean_28d,weekday,month,week,year,quarter,day_of_year,weekday_sin,weekday_cos,month_sin,month_cos,week_sin,week_cos,is_weekend,is_monday,is_friday,is_voorjaarvakantie,is_meivakantie,is_zomervakantie,is_herfstvakantie,is_kerstvakantie,is_schoolvakantie,is_feestdag,is_dag_na_feestdag,cumulative_revenue_ytd,contractual_consumption_rate,time_index,Voorspelde_Omzet
2025-01-18,128240.66,433601.31,132479.04,132666.11,133000.68,411808.8357142857,334299.35178571433,5,1,3,2025,1,18,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,0,0,0,0,0,0,0,0,0,6793528.88,0.04710813579955932,1113,138866.60313673568
2025-01-19,130797.29,128240.66,133729.85,132547.01,134051.12,411203.35285714286,334129.35107142857,6,1,3,2025,1,19,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,0,0,0,0,0,0,0,0,0,6924326.17,0.04801511899023567,1114,144631.5286730349
2025-01-20,545091.35,130797.29,550202.15,531737.76,451790.05,410784.41571428574,334013.14285714284,0,1,4,2025,1,20,0.0,1.0,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,1,0,0,0,0,0,0,0,0,0,7469417.52,0.0517949273626651,1115,517623.16126754467
2025-01-21,599382.21,545091.35,586823.62,600666.24,406029.08,410054.30142857146,337345.3321428571,1,1,4,2025,1,21,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,0,0,0,0,0,0,0,0,0,0,8068799.73,0.05595120299544345,1116,536261.2510960412
2025-01-22,458323.36,599382.21,475255.38,488815.44,131406.48,411848.3857142857,344250.8010714286,2,1,4,2025,1,22,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,0,0,0,0,0,0,0,0,0,0,8527123.09,0.05912933905173564,1117,474459.4922327881
2025-01-23,513128.03,458323.36,570570.5,584620.4,134803.65,409429.52571428573,355926.40392857144,3,1,4,2025,1,23,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,0,0,0,0,0,0,0,0,0,0,9040251.12,0.0626875052635499,1118,545110.5771606297
2025-01-24,441261.03,513128.03,433601.31,439164.65,320110.88,401223.45857142855,369437.98892857146,4,1,4,2025,1,24,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,0,1,0,0,0,0,0,0,0,0,9481512.15,0.06574732658638108,1119,440699.86222678726
2025-01-25,128540.41,441261.03,128240.66,132479.04,136090.74,402317.7042857143,373764.77999999997,5,1,4,2025,1,25,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1,0,0,0,0,0,0,0,0,0,0,9610052.56,0.06663865997098443,1120,141733.78797613605
2025-01-26,128830.52,128540.41,130797.29,133729.85,136635.53,402360.5257142857,373495.1253571428,6,1,4,2025,1,26,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1,0,0,0,0,0,0,0,0,0,0,9738883.08,0.06753200505547428,1121,147060.96369858712
2025-01-27,518125.8,128830.52,545091.35,550202.15,384138.1,402079.5585714285,373216.375,0,1,5,2025,1,27,0.0,1.0,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,1,0,0,0,0,0,0,0,0,0,10257008.88,0.07112482713348323,1122,519772.6913791976
2025-01-28,533547.58,518125.8,599382.21,586823.62,327037.32,398227.33714285714,378001.65,1,1,5,2025,1,28,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,0,0,0,0,0,0,0,0,0,0,10790556.46,0.07482458793499559,1123,538150.8520636526
2025-01-29,451766.37,533547.58,458323.36,475255.38,131748.08,388822.3900000001,385377.0164285715,2,1,5,2025,1,29,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,0,0,0,0,0,0,0,0,0,0,11242322.83,0.07795725607898292,1124,475987.0369508218
2025-01-30,568098.29,451766.37,513128.03,570570.5,372023.85,387885.6771428571,396806.2410714286,3,1,5,2025,1,30,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,0,0,0,0,0,0,0,0,0,0,11810421.12,0.08189660069141318,1125,546404.3309419624
2025-01-31,415675.54,568098.29,441261.03,433601.31,368636.83,395738.5714285714,403808.8996428572,4,1,5,2025,1,31,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,0,1,0,0,0,0,0,0,0,0,12226096.66,0.08477900542285155,1126,441790.858922773
2025-02-01,125915.99,415675.54,128540.41,128240.66,132666.11,392083.5014285714,405488.85357142857,5,2,5,2025,1,32,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1,0,0,0,0,0,0,0,0,0,0,12352012.65,0.0856521403812851,1127,142655.4770527247
2025-02-02,131855.39,125915.99,128830.52,130797.29,132547.01,391708.5842857143,405247.7778571429,6,2,5,2025,1,33,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564,1,0,0,0,0,0,0,0,0,0,0,12483868.04,0.08656646071873303,1128,147841.61355411232
2025-02-03,503655.15,131855.39,518125.8,545091.35,531737.76,392140.70857142855,405223.07714285713,0,2,6,2025,1,34,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,1,0,0,0,0,0,0,0,0,0,12987523.19,0.09005893946158448,1129,520442.4268329633
2025-02-04,596543.98,503655.15,533547.58,599382.21,600666.24,390073.47285714286,404220.12678571424,1,2,6,2025,1,35,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,0,0,0,0,0,0,0,0,0,0,13584067.17,0.09419553405279635,1130,538724.5122877987
2025-02-05,454624.83,596543.98,451766.37,458323.36,488815.44,399072.95857142855,404072.9032142857,2,2,6,2025,1,36,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,0,0,0,0,0,0,0,0,0,0,14038692.0,0.09734802351854976,1131,476466.01448551525
2025-02-06,560877.7,454624.83,568098.29,513128.03,584620.4,399481.31,402851.81,3,2,6,2025,1,37,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,0,0,0,0,0,0,0,0,0,0,14599569.7,0.10123729863980964,1132,546809.9621648608
2025-02-07,426414.2,560877.7,415675.54,441261.03,439164.65,398449.79714285716,402003.85642857145,4,2,6,2025,1,38,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,0,0,1,0,0,0,0,0,0,0,0,15025983.9,0.10419416809532897,1133,442133.9297781062
2025-02-08,132983.6,426414.2,125915.99,128540.41,132479.04,399983.8914285715,401548.4832142857,5,2,6,2025,1,39,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,1,0,0,0,0,0,0,0,0,0,0,15158967.5,0.10511631174093224,1134,142945.7943484106
2025-02-09,136100.52,132983.6,131855.39,128830.52,133729.85,400993.54999999993,401566.5032142857,6,2,6,2025,1,40,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,1,0,0,0,0,0,0,0,0,0,0,15295068.02,0.10606006893867166,1135,148087.4766112084
2025-02-10,546729.72,136100.52,503655.15,518125.8,550202.15,401599.9971428571,401651.17,0,2,7,2025,1,41,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,1,0,0,0,0,0,0,0,0,0,15841797.74,0.10985123820435896,1136,520651.44445569854
2025-02-11,569709.2,546729.72,596543.98,533547.58,586823.62,407753.5071428571,401527.15464285715,1,2,7,2025,1,42,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,0,0,0,0,0,0,0,0,0,16411506.94,0.11380175329510488,1137,538902.1262067527
2025-02-12,469476.15,569709.2,454624.83,451766.37,475255.38,403919.9671428572,400915.92535714287,2,2,7,2025,1,43,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,0,0,0,0,0,0,0,0,0,16880983.09,0.11705722576302413,1138,476615.78413873614
2025-02-13,535616.99,469476.15,560877.7,568098.29,570570.5,406041.5842857143,400709.52428571426,3,2,7,2025,1,44,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,0,0,0,0,0,0,0,0,0,17416600.08,0.12077133640377719,1139,546936.7938193671
2025-02-14,405181.75,535616.99,426414.2,415675.54,433601.31,402432.9114285714,399461.1846428571,4,2,7,2025,1,45,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,0,0,1,0,0,0,0,0,0,0,0,17821781.83,0.12358097440483078,1140,442241.29467717727
2025-02-15,133437.63,405181.75,132983.6,125915.99,128240.66,399399.70428571425,398446.20035714284,5,2,7,2025,1,46,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,1,0,0,0,0,0,0,0,0,0,0,17955219.46,0.12450626641519041,1141,143036.6952208565
2025-02-16,136579.56,133437.63,136100.52,131855.39,130797.29,399464.5657142857,398631.8064285714,6,2,7,2025,1,47,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,1,0,0,0,0,0,0,0,0,0,0,18091799.02,0.1254533454036769,1142,148164.45576231965
2025-02-17,502021.06,136579.56,546729.72,503655.15,545091.35,399533.0,398838.31607142853,0,2,8,2025,1,48,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,1,0,0,0,0,0,0,0,0,0,18593820.08,0.1289344929319286,1143,520716.70929913776
2025-02-18,499623.38,502021.06,569709.2,596543.98,599382.21,393146.0485714286,397300.09142857144,1,2,8,2025,1,49,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,0,0,0,0,0,0,0,0,0,19093443.46,0.1323990143094656,1144,538957.4520367889
2025-02-19,468277.48,499623.38,469476.15,454624.83,458323.36,383133.7885714285,393737.2760714286,2,2,8,2025,1,50,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,0,0,0,0,0,0,0,0,0,19561720.94,0.13564617488085268,1145,476662.5758913478
2025-02-20,554702.77,468277.48,535616.99,560877.7,513128.03,382962.54999999993,394092.78035714285,3,2,8,2025,1,51,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,0,0,0,0,0,0,0,0,0,20116423.71,0.13949263139544568,1146,546976.4188330477
2025-02-21,378417.16,554702.77,405181.75,426414.2,441261.03,385689.08999999997,395577.59249999997,4,2,8,2025,1,52,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,0,0,1,0,0,0,0,0,0,0,0,20494840.87,0.14211667661215838,1147,442274.8467008301
2025-02-22,138087.66,378417.16,133437.63,132983.6,128540.41,381865.57714285713,393333.16857142857,5,2,8,2025,1,53,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,1,0,0,1,0,0,0,0,1,0,0,20632928.53,0.14307421316708113,1148,118431.51182128506
2025-02-23,141747.57,138087.66,136579.56,136100.52,128830.52,382529.86714285717,393674.14178571425,6,2,8,2025,1,54,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,1,0,0,1,0,0,0,0,1,0,0,20774676.1,0.14405712851119276,1149,123554.92085664232
2025-02-24,563449.13,141747.57,502021.06,546729.72,518125.8,383268.1542857143,394135.46499999997,0,2,9,2025,1,55,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,1,0,1,0,0,0,0,1,0,0,21338125.23,0.14796423461187125,1150,496103.49643596355
2025-02-25,581283.95,563449.13,499623.38,569709.2,533547.58,392043.5928571429,395754.15535714285,1,2,9,2025,1,56,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,0,1,0,0,0,0,1,0,0,21919409.18,0.15199501209709249,1151,514341.12277529587
2025-02-26,465239.41,581283.95,468277.48,469476.15,451766.37,403709.3885714286,397459.0257142857,2,2,9,2025,1,57,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,0,1,0,0,0,0,1,0,0,22384648.59,0.1552211058832113,1152,452043.5965388888
2025-02-27,598197.95,465239.41,554702.77,535616.99,568098.29,403275.37857142865,397940.2057142857,3,2,9,2025,1,58,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,0,1,0,0,0,0,1,0,0,22982846.54,0.15936916954222943,1153,522355.20094394597
2025-02-28,420850.75,598197.95,378417.16,405181.75,415675.54,409488.9757142857,399015.1935714285,4,2,9,2025,1,59,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,0,0,1,1,0,0,0,0,1,0,0,23403697.29,0.1622874605560076,1154,417651.7327711592
2025-03-01,138171.31,420850.75,138087.66,133437.63,125915.99,415550.91714285716,399200.02249999996,5,3,9,2025,1,60,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,1,0,0,1,0,0,0,0,1,0,0,23541868.6,0.16324557716227467,1155,118440.38703086229
2025-03-02,140945.97,138171.31,141747.57,136579.56,131855.39,415562.8671428571,399637.71249999997,6,3,9,2025,1,61,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,1,0,0,1,0,0,0,0,1,0,0,23682814.57,0.1642229339988236,1156,123562.4367000561
2025-03-03,533688.18,140945.97,563449.13,502021.06,503655.15,415448.3528571428,399962.37607142853,0,3,10,2025,1,62,0.0,1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,1,0,0,0,0,0,0,0,0,0,24216502.75,0.16792366975812453,1157,520743.4563686934
2025-03-04,584989.56,533688.18,581283.95,499623.38,596543.98,411196.78857142857,401034.9842857143,1,3,10,2025,1,63,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,0,0,0,0,0,0,0,0,0,24801492.31,0.17198014292848726,1158,538980.1082610883
2025-03-05,467118.99,584989.56,465239.41,468277.48,454624.83,411726.1614285714,400622.3264285714,2,3,10,2025,1,64,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,0,0,0,0,0,0,0,0,0,25268611.3,0.17521927022214692,1159,476681.7557953094
2025-03-06,557145.75,467118.99,598197.95,554702.77,560877.7,411994.67285714287,401068.54642857146,3,3,10,2025,1,65,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,0,0,0,0,0,0,0,0,0,25825757.05,0.17908266700970094,1160,546992.661051358
2025-03-07,430052.12,557145.75,420850.75,378417.16,426414.2,406130.0728571429,400935.26250000007,4,3,10,2025,1,66,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0,0,1,0,0,0,0,0,0,0,0,26255809.17,0.18206476276990155,1161,442288.60078031966
2025-03-08,140407.92,430052.12,138171.31,138087.66,132983.6,407444.5542857143,401065.1882142857,5,3,10,2025,1,67,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1,0,0,0,0,0,0,0,0,0,0,26396217.09,0.18303838862467137,1162,143076.75364827047
2025-03-09,142041.35,140407.92,140945.97,141747.57,136100.52,407764.07,401330.34249999997,6,3,10,2025,1,68,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,1,0,0,0,0,0,0,0,0,0,0,26538258.44,0.18402334111742547,1163,148198.37873867952
2025-03-10,548846.5,142041.35,533688.18,563449.13,546729.72,407920.5528571429,401542.515,0,3,11,2025,1,69,0.0,1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,1,0,0,0,0,0,0,0,0,0,27087104.94,0.18782918869853013,1164,520745.4443355879
2025-03-11,592392.51,548846.5,584989.56,581283.95,569709.2,410086.0271428572,401618.1142857143,1,3,11,2025,1,70,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,0,0,0,0,0,0,0,0,0,27679497.45,0.1919369958927967,1165,538981.7917873269
2025-03-12,474278.87,592392.51,467118.99,465239.41,469476.15,411143.59142857144,402428.23250000004,2,3,11,2025,1,71,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,0,0,0,0,0,0,0,0,0,28153776.32,0.19522577169834265,1166,476683.18141364626
2025-03-13,578697.19,474278.87,557145.75,598197.95,535616.99,412166.4314285714,402599.7582142857,3,3,11,2025,1,72,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,0,0,0,0,0,0,0,0,0,28732473.51,0.1992386119018487,1167,546993.8683141929
2025-03-14,430056.89,578697.19,430052.12,420850.75,405181.75,415245.20857142855,404138.33678571426,4,3,11,2025,1,73,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,1,0,0,0,0,0,0,0,0,29162530.4,0.20222074073849775,1168,442289.6231289284
2025-03-15,139050.18,430056.89,140407.92,138171.31,133437.63,415245.88999999996,405026.73464285716,5,3,11,2025,1,74,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,1,0,0,0,0,0,0,0,0,0,0,29301580.58,0.20318495166305528,1169,143077.6194067804
2025-03-16,138014.68,139050.18,142041.35,140945.97,136579.56,415051.9271428571,405227.1828571428,6,3,11,2025,1,75,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,1,0,0,0,0,0,0,0,0,0,0,29439595.26,0.2041419821552511,1170,148199.11189289758
2025-03-17,530995.69,138014.68,548846.5,533688.18,502021.06,414476.68857142853,405278.4371428572,0,3,12,2025,1,76,0.0,1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,1,0,0,0,0,0,0,0,0,0,29970590.95,0.20782404747290092,1171,520746.0652017521
2025-03-18,575710.49,530995.69,592392.51,584989.56,499623.38,411926.5728571429,406313.2453571428,1,3,12,2025,1,77,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,0,0,0,0,0,0,0,0,0,30546301.44,0.21181617710437914,1172,538982.3175626297
2025-03-19,448795.43,575710.49,474278.87,467118.99,468277.48,409543.4271428571,409030.6421428571,2,3,12,2025,1,78,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,0,0,0,0,0,0,0,0,0,30995096.87,0.21492824396036952,1173,476683.626653621
2025-03-20,552138.09,448795.43,578697.19,557145.75,554702.77,405902.9357142857,408334.85464285716,3,3,12,2025,1,79,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,0,0,0,0,0,0,0,0,0,31547234.96,0.21875691630183888,1174,546994.2453587514
2025-03-21,400785.56,552138.09,430056.89,430052.12,378417.16,402108.77857142856,408243.2589285714,4,3,12,2025,1,80,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,1,0,0,0,0,0,0,0,0,31948020.52,0.2215360699523909,1175,442289.9424229531
2025-03-22,134028.42,400785.56,139050.18,140407.92,138087.66,397927.16,409042.1303571428,5,3,12,2025,1,81,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,1,0,0,0,0,0,0,0,0,0,0,32082048.94,0.2224654586577143,1176,143077.88979581726
2025-03-23,135573.78,134028.42,138014.68,142041.35,141747.57,397209.7657142857,408897.15750000003,6,3,12,2025,1,82,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,1,0,0,0,0,0,0,0,0,0,0,32217622.72,0.2234055633002222,1177,148199.34086765622
2025-03-24,549657.5,135573.78,530995.69,548846.5,563449.13,396861.0657142857,408676.66500000004,0,3,13,2025,1,83,0.0,1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,0,1,0,0,0,0,0,0,0,0,0,32767280.22,0.22721703457098924,1178,520746.2591060205
2025-03-25,594891.26,549657.5,575710.49,592392.51,581283.95,399527.0385714285,408184.1067857143,1,3,13,2025,1,84,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,0,0,0,0,0,0,0,0,0,0,0,33362171.48,0.2313421687622273,1179,538982.4817678608
