DATUM,TOTALE_OMZET,weekday,month,week,year,quarter,day_of_year,weekday_sin,weekday_cos,month_sin,month_cos,week_sin,week_cos,is_weekend,is_monday,is_friday,is_wintervakantie,is_springvakantie,is_summervakantie,is_thanksgivingvakantie,is_schoolvakantie,is_feestdag,is_dag_na_feestdag
2019-03-23,50197.71,5,3,12,2019,1,82,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,1,0,0,0,1,0,0,1,0,0
2019-03-24,774.97,6,3,12,2019,1,83,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,1,0,0,0,1,0,0,1,0,0
2019-03-25,16934.04,0,3,13,2019,1,84,0.0,1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,0,1,0,0,0,0,0,0,0,0
2019-03-26,27075.63,1,3,13,2019,1,85,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,0,0,0,0,0,0,0,0,0,0
2019-03-27,38903.71,2,3,13,2019,1,86,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,0,0,0,0,0,0,0,0,0,0
2019-03-28,31924.620000000003,3,3,13,2019,1,87,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,0,0,0,0,0,0,0,0,0,0
2019-03-29,20023.34,4,3,13,2019,1,88,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,0,0,1,0,0,0,0,0,0,0
2019-03-30,36953.43,5,3,13,2019,1,89,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,1,0,0,0,0,0,0,0,0,0
2019-03-31,28819.700000000004,6,3,13,2019,1,90,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,1,0,0,0,0,0,0,0,0,0
2019-04-01,64293.03999999999,0,4,14,2019,2,91,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,1,0,0,0,0,0,0,0,0
2019-04-02,62017.01,1,4,14,2019,2,92,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,0,0,0,0,0,0,0,0,0
2019-04-03,6578.94,2,4,14,2019,2,93,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,0,0,0,0,0,0,0,0,0
2019-04-04,1697.3500000000001,3,4,14,2019,2,94,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,0,0,0,0,0,0,0,0,0
2019-04-05,99808.04,4,4,14,2019,2,95,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,0,1,0,0,0,0,0,0,0
2019-04-06,20633.61,5,4,14,2019,2,96,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,1,0,0,0,0,0,0,0,0,0
2019-04-07,13733.92,6,4,14,2019,2,97,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,1,0,0,0,0,0,0,0,0,0
2019-04-08,91475.42,0,4,15,2019,2,98,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0,1,0,0,0,0,0,0,0,0
2019-04-09,49071.72,1,4,15,2019,2,99,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0,0,0,0,0,0,0,0,0,0
2019-04-10,30078.41,2,4,15,2019,2,100,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0,0,0,0,0,0,0,0,0,0
2019-04-11,31685.29,3,4,15,2019,2,101,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0,0,0,0,0,0,0,0,0,0
2019-04-12,64663.19,4,4,15,2019,2,102,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0,0,1,0,0,0,0,0,0,0
2019-04-13,34794.659999999996,5,4,15,2019,2,103,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,0,0,0,0,0,0,0,0,0
2019-04-14,60594.82,6,4,15,2019,2,104,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,1,0,0,0,0,0,0,0,0,0
2019-04-15,4804.11,0,4,16,2019,2,105,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,1,0,0,0,0,0,0,0,0
2019-04-16,22779.370000000003,1,4,16,2019,2,106,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,0,0,0,0,0,0,0,0,0
2019-04-17,31881.36,2,4,16,2019,2,107,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,0,0,0,0,0,0,0,0,0
2019-04-18,82016.19,3,4,16,2019,2,108,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,0,0,0,0,0,0,0,0,0
2019-04-19,117619.02,4,4,16,2019,2,109,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,0,1,0,0,0,0,0,0,0
2019-04-20,56372.34,5,4,16,2019,2,110,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,1,0,0,0,0,0,0,0,0,0
2019-04-21,71586.49,6,4,16,2019,2,111,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,1,0,0,0,0,0,0,0,0,0
2019-04-22,14130.59,0,4,17,2019,2,112,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,1,0,0,0,0,0,0,0,0
2019-04-23,43970.64,1,4,17,2019,2,113,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,0,0,0,0,0,0,0,0
2019-04-24,32820.07,2,4,17,2019,2,114,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,0,0,0,0,0,0,0,0
2019-04-25,52878.0,3,4,17,2019,2,115,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,0,0,0,0,0,0,0,0
2019-04-26,20571.39,4,4,17,2019,2,116,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,1,0,0,0,0,0,0,0
2019-04-27,12843.210000000001,5,4,17,2019,2,117,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,1,0,0,0,0,0,0,0,0,0
2019-04-28,13144.14,6,4,17,2019,2,118,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,1,0,0,0,0,0,0,0,0,0
2019-04-29,5740.84,0,4,18,2019,2,119,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,0,1,0,0,0,0,0,0,0,0
2019-04-30,37195.71,1,4,18,2019,2,120,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,0,0,0,0,0,0,0,0,0,0
2019-05-01,44290.780000000006,2,5,18,2019,2,121,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0,0,0,0,0,0,0,0,0,0
2019-05-02,51013.560000000005,3,5,18,2019,2,122,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0,0,0,0,0,0,0,0,0,0
2019-05-03,96616.38,4,5,18,2019,2,123,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0,0,1,0,0,0,0,0,0,0
2019-05-04,77761.49,5,5,18,2019,2,124,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,0,0,0,0,0,0,0,0,0
2019-05-05,786.3199999999999,6,5,18,2019,2,125,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1,0,0,0,0,0,0,0,0,0
2019-05-06,40667.0,0,5,19,2019,2,126,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,1,0,0,0,0,0,0,0,0
2019-05-07,10417.179999999998,1,5,19,2019,2,127,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,0,0,0,0,0,0,0,0
2019-05-08,58233.99,2,5,19,2019,2,128,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,0,0,0,0,0,0,0,0
2019-05-09,5151.46,3,5,19,2019,2,129,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,0,0,0,0,0,0,0,0
2019-05-10,36573.22,4,5,19,2019,2,130,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,1,0,0,0,0,0,0,0
2019-05-11,19183.75,5,5,19,2019,2,131,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1,0,0,0,0,0,0,0,0,0
2019-05-12,27819.859999999997,6,5,19,2019,2,132,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,1,0,0,0,0,0,0,0,0,0
2019-05-13,23300.030000000002,0,5,20,2019,2,133,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,1,0,0,0,0,0,0,0,0
2019-05-14,14514.79,1,5,20,2019,2,134,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,0,0,0,0,0,0,0,0
2019-05-15,16770.62,2,5,20,2019,2,135,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,0,0,0,0,0,0,0,0
2019-05-16,20029.2,3,5,20,2019,2,136,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,0,0,0,0,0,0,0,0
2019-05-17,28678.57,4,5,20,2019,2,137,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,1,0,0,0,0,0,0,0
2019-05-18,40347.78,5,5,20,2019,2,138,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,1,0,0,0,0,0,0,0,0,0
